"age","workclass","education","marital.status","occupation","relationship","race","sex","hours.per.week","income_binary","capital","continent"
38,"Private","HS-grad","Never-married","Prof-specialty","Not-in-family","White","Male",60,0,0,"North America"
58,"Federal-gov","Bachelors","Widowed","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",40,0,0,"North America"
62,"Private","9th","Widowed","Machine-op-inspct","Not-in-family","White","Female",35,0,0,"North America"
25,"Self-emp-not-inc","HS-grad","Divorced","Other-service","Unmarried","White","Female",40,0,0,"North America"
34,"Local-gov","Masters","Divorced","Prof-specialty","Not-in-family","Other","Female",40,0,0,"North America"
23,"Private","Assoc-acdm","Never-married","Sales","Own-child","White","Female",12,0,0,"North America"
36,"Private","HS-grad","Divorced","Handlers-cleaners","Not-in-family","White","Male",40,0,0,"Latin America & Caribbean"
47,"Local-gov","Some-college","Divorced","Craft-repair","Not-in-family","White","Male",40,0,0,"North America"
46,"Private","7th-8th","Married-civ-spouse","Sales","Wife","White","Female",30,0,0,"North America"
23,"Private","HS-grad","Separated","Other-service","Unmarried","White","Female",40,0,0,"North America"
28,"Private","Bachelors","Separated","Sales","Not-in-family","White","Male",42,0,0,"North America"
23,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",45,0,0,"North America"
31,"Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",45,1,0,"North America"
49,"Federal-gov","HS-grad","Married-civ-spouse","Adm-clerical","Wife","Black","Female",40,1,0,"North America"
33,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,5013,"North America"
27,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",49,0,-2057,"North America"
33,"Private","5th-6th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"Latin America & Caribbean"
35,"Local-gov","Bachelors","Divorced","Prof-specialty","Unmarried","White","Female",40,0,5721,"North America"
19,"Private","Some-college","Never-married","Handlers-cleaners","Own-child","White","Male",16,0,0,"North America"
31,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
55,"Private","Some-college","Divorced","Other-service","Not-in-family","Black","Female",40,0,0,"North America"
33,"Private","HS-grad","Never-married","Sales","Own-child","White","Female",40,0,0,"North America"
19,"State-gov","Some-college","Never-married","Other-service","Own-child","Black","Male",35,0,0,"North America"
25,"Private","11th","Divorced","Machine-op-inspct","Not-in-family","White","Male",40,0,0,"North America"
38,"Private","HS-grad","Married-civ-spouse","Other-service","Wife","White","Female",10,0,0,"North America"
39,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,15024,"North America"
43,"Private","HS-grad","Never-married","Adm-clerical","Unmarried","Black","Female",40,0,0,"North America"
30,"Private","HS-grad","Never-married","Prof-specialty","Not-in-family","White","Male",35,0,0,"North America"
41,"Private","9th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"Latin America & Caribbean"
60,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Female",40,0,0,"North America"
38,"Self-emp-inc","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",35,1,15024,"North America"
20,"Private","HS-grad","Never-married","Sales","Own-child","White","Female",30,0,0,"North America"
34,"Private","Some-college","Divorced","Adm-clerical","Unmarried","White","Male",40,0,0,"North America"
17,"Private","10th","Married-spouse-absent","Other-service","Other-relative","White","Male",40,0,0,"North America"
45,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",45,1,0,"North America"
31,"Private","Masters","Divorced","Exec-managerial","Not-in-family","White","Female",40,0,0,"North America"
54,"Local-gov","Some-college","Married-civ-spouse","Adm-clerical","Wife","Black","Female",55,1,0,"North America"
41,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Adm-clerical","Husband","Black","Male",30,0,0,"North America"
19,"Private","HS-grad","Never-married","Other-service","Unmarried","White","Female",40,0,0,"North America"
51,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
42,"Self-emp-not-inc","HS-grad","Married-spouse-absent","Craft-repair","Not-in-family","White","Female",40,0,0,"North America"
63,"Local-gov","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
35,"Private","HS-grad","Married-civ-spouse","Priv-house-serv","Other-relative","White","Female",20,0,0,"South Asia"
19,"Private","Some-college","Never-married","Sales","Own-child","White","Male",15,0,0,"North America"
29,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Male",40,0,0,"North America"
58,"Private","HS-grad","Separated","Other-service","Not-in-family","White","Female",43,0,2907,"North America"
37,"Self-emp-not-inc","Bachelors","Divorced","Other-service","Unmarried","White","Female",48,0,0,"North America"
28,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
52,"Private","5th-6th","Married-civ-spouse","Craft-repair","Husband","White","Male",45,0,-2002,"North America"
51,"Private","12th","Separated","Transport-moving","Not-in-family","Black","Male",40,0,0,"North America"
28,"Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,0,"North America"
43,"Private","Some-college","Never-married","Other-service","Not-in-family","White","Male",40,0,0,"North America"
32,"Private","Bachelors","Married-civ-spouse","Craft-repair","Wife","White","Female",40,1,0,"North America"
40,"Private","Some-college","Divorced","Exec-managerial","Not-in-family","White","Female",40,1,0,"North America"
35,"Private","7th-8th","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,0,"Europe & Central Asia"
44,"Federal-gov","Some-college","Divorced","Adm-clerical","Unmarried","Black","Male",40,0,0,"North America"
56,"Private","Some-college","Married-civ-spouse","Other-service","Husband","White","Male",45,1,0,"North America"
44,"Private","Some-college","Married-civ-spouse","Priv-house-serv","Husband","White","Male",2,0,0,"North America"
27,"Private","Some-college","Never-married","Other-service","Not-in-family","White","Male",38,0,0,"North America"
52,"Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","Black","Female",40,0,0,"North America"
27,"State-gov","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
35,"Self-emp-inc","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male",80,1,0,"North America"
32,"Private","Some-college","Never-married","Craft-repair","Not-in-family","White","Male",40,0,0,"North America"
34,"Private","Some-college","Never-married","Machine-op-inspct","Own-child","White","Male",86,1,0,"North America"
34,"Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Male",40,0,0,"North America"
31,"Private","Some-college","Divorced","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
55,"Federal-gov","Bachelors","Married-spouse-absent","Exec-managerial","Not-in-family","Black","Male",40,1,0,"North America"
45,"Private","HS-grad","Divorced","Exec-managerial","Unmarried","White","Female",38,0,0,"North America"
43,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
38,"State-gov","Bachelors","Married-civ-spouse","Adm-clerical","Husband","Other","Male",40,1,0,"North America"
56,"Private","9th","Separated","Other-service","Unmarried","Black","Female",40,0,0,"North America"
40,"Private","Assoc-acdm","Married-civ-spouse","Protective-serv","Husband","White","Male",60,0,0,"North America"
55,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Exec-managerial","Wife","White","Female",40,0,0,"North America"
52,"Private","Prof-school","Divorced","Prof-specialty","Unmarried","White","Female",44,1,25236,"North America"
19,"Local-gov","HS-grad","Never-married","Protective-serv","Own-child","White","Female",36,0,0,"North America"
19,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",35,0,0,"North America"
48,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",48,0,0,"North America"
29,"Private","Assoc-voc","Never-married","Tech-support","Own-child","Black","Male",40,0,-1974,"North America"
54,"Private","Some-college","Widowed","Sales","Unmarried","White","Female",20,0,0,"North America"
26,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
58,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",60,1,0,"North America"
37,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,0,"North America"
41,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","Black","Male",40,0,0,"North America"
65,"Private","Some-college","Widowed","Machine-op-inspct","Not-in-family","White","Female",20,0,0,"North America"
43,"Private","7th-8th","Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",40,0,0,"North America"
33,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",40,1,-1977,"North America"
55,"Federal-gov","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",46,1,0,"North America"
32,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",46,1,0,"North America"
56,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
29,"Private","Assoc-voc","Never-married","Craft-repair","Own-child","White","Male",40,0,0,"North America"
34,"State-gov","HS-grad","Never-married","Other-service","Own-child","White","Female",20,0,0,"North America"
39,"Self-emp-not-inc","HS-grad","Never-married","Exec-managerial","Not-in-family","Black","Male",50,0,0,"North America"
56,"Local-gov","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
33,"Private","Bachelors","Never-married","Adm-clerical","Own-child","White","Female",10,0,0,"North America"
51,"Private","Preschool","Never-married","Machine-op-inspct","Not-in-family","White","Male",30,0,0,"North America"
47,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,0,"North America"
22,"Private","HS-grad","Never-married","Handlers-cleaners","Unmarried","White","Male",40,0,0,"North America"
58,"Local-gov","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",80,1,0,"East Asia & Pacific"
25,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
34,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
35,"Private","HS-grad","Divorced","Tech-support","Unmarried","Amer-Indian-Eskimo","Female",40,0,0,"North America"
36,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
41,"Private","HS-grad","Divorced","Handlers-cleaners","Unmarried","White","Female",60,0,0,"North America"
46,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,0,"North America"
38,"Self-emp-not-inc","Bachelors","Divorced","Prof-specialty","Not-in-family","White","Male",35,1,27828,"North America"
47,"Private","Bachelors","Never-married","Tech-support","Not-in-family","White","Male",38,1,27828,"North America"
43,"Self-emp-not-inc","Preschool","Married-civ-spouse","Transport-moving","Husband","Black","Male",40,0,0,"Latin America & Caribbean"
39,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","Black","Male",45,1,0,"North America"
29,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",40,1,8614,"North America"
47,"Private","Bachelors","Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",60,1,27828,"North America"
37,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
19,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Female",30,0,0,"North America"
67,"Private","9th","Divorced","Adm-clerical","Other-relative","White","Female",20,0,0,"North America"
40,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,7688,"North America"
53,"Local-gov","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
31,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","Black","Male",37,0,0,"North America"
56,"Private","HS-grad","Divorced","Protective-serv","Own-child","White","Male",38,0,4101,"North America"
47,"Private","HS-grad","Divorced","Sales","Not-in-family","White","Female",40,0,0,"North America"
37,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",50,0,0,"North America"
31,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,1,-1977,"North America"
44,"Private","Some-college","Separated","Craft-repair","Unmarried","White","Female",55,0,0,"North America"
33,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,7298,"North America"
22,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male",35,0,0,"North America"
52,"Private","12th","Separated","Machine-op-inspct","Unmarried","Black","Male",40,0,0,"North America"
33,"Private","Bachelors","Never-married","Sales","Own-child","White","Male",43,0,3325,"North America"
31,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
75,"Local-gov","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",40,0,-2467,"North America"
